id,time,treatment,cov1,cov2
900,9.0,0,0.2897434558049656,1.611320484438834
900,10.0,1,1.3806143332097156,-0.541085755661103
900,11.0,0,1.1964665467708435,-0.1677718312327299
900,12.0,1,2.576453352559819,0.1457121527624223
900,13.0,1,1.9417066113343573,1.06853980518869
900,14.0,0,1.154823156743729,1.6232518347650429
900,15.0,0,0.4458686164716456,-0.6779314548489723
900,16.0,0,0.6693204662669993,-0.1708951608139829
900,17.0,0,-0.6607195644746179,1.9345572317784292
900,18.0,1,0.3415722950225459,1.4552697444350509
900,19.0,0,1.964911483220134,0.0435532245446266
900,20.0,1,2.318858594821199,-1.3858034905950114
900,21.0,0,2.322737461986648,0.0889016051307313
900,22.0,1,4.2477216607175095,0.1435010754514383
900,23.0,0,3.8939896394969193,-0.165088911678034
900,24.0,1,4.154299016299399,-0.3411854353828406
900,25.0,1,4.911171309638454,1.0919146115979912
900,26.0,0,5.50054397785869,1.017834013443872
900,27.0,1,5.935552622075,-0.8841559395685136
900,28.0,0,6.795487043932405,-0.0420033534602118
900,29.0,1,7.497743844858038,0.5713762050243356
900,30.0,1,8.498173958190913,0.7874146674737313
900,31.0,1,9.878293111922412,-0.7593924039486986
900,32.0,0,10.290632324500391,0.0207101332489123
900,33.0,1,11.939932740720986,1.6397158521250683
900,34.0,0,12.956997338506012,-0.3695864926771118
900,35.0,1,15.02262873857353,0.497766606494726
900,36.0,0,14.492188703206551,-1.7961604891723966
900,37.0,1,15.45587362294119,0.603519658723768
900,38.0,1,16.861398948055296,1.3112951208181012
900,39.0,1,16.921237458714735,0.0389677233623822
900,40.0,0,15.399276035695944,-0.3807324064224467
900,41.0,1,16.64333698529399,-0.856027985326302
900,42.0,0,16.72543786279616,-0.3285864572981934
900,43.0,1,18.88765013642912,0.9777055756056054
900,44.0,1,20.23740806602993,0.3529299554733197
900,45.0,1,20.560595650603457,0.249859130610562
900,46.0,1,21.535418958680264,1.125038223449694
900,47.0,1,21.465399288427644,1.0064713319929957
900,48.0,0,20.07563557882266,1.9410855032418863
900,49.0,1,21.08646479609685,-0.0502261790392018
884,0.0,0,1.3566978783909367,0.4184130931681701
884,1.0,1,3.5340311175325256,-1.9165009781713085
884,2.0,0,2.3137659019807337,-1.2000556988169764
884,3.0,1,3.212916725759489,-0.6904455142081646
884,4.0,0,3.1983954827951804,-0.3868635612005918
884,5.0,0,3.117319592236917,-1.9745458880547024
884,6.0,1,3.846234142676095,-1.3638954382331827
884,7.0,0,2.241011233965991,-0.9208343089344342
884,8.0,1,4.052028662583378,-1.15519864056936
884,9.0,0,5.9967822401320525,0.2640563911049467
884,10.0,1,8.429187777978205,-0.4256345694365645
884,11.0,0,8.466068154089637,-0.4340324854400211
884,12.0,0,7.782963537107754,-0.5441691920480527
884,13.0,0,7.209394670714181,-2.0775020977825718
884,14.0,1,7.948850396900895,2.0077511728134185
884,15.0,0,7.991516468005118,-0.4004142488620576
884,16.0,1,9.0257467394732,0.0977689289592792
884,17.0,0,9.415200774431096,-1.3876833727009832
884,18.0,1,11.04225640793415,-0.0480215704295142
884,19.0,1,13.05667211400636,0.6521612854183118
884,20.0,1,13.725201962038344,1.217434521208941
884,21.0,0,14.947585756142526,-0.9096829157101528
884,22.0,0,14.34161203011492,-1.4716826624815018
884,23.0,1,15.473402907229872,-0.7468630310073965
884,24.0,0,15.15195294347305,0.0028276818250274
884,25.0,1,17.286156699436397,2.087940006575477
884,26.0,1,17.055397570694755,-0.952219218845548
884,27.0,1,16.84509729256372,0.5809442230178756
884,28.0,1,17.007736822753145,-0.5307825990869821
884,29.0,1,17.765719683534503,-0.044030901458416
884,30.0,1,19.330781624665075,-0.6398310776441781
884,31.0,0,18.97030732115281,0.5071576921705517
884,32.0,0,17.483793376634235,-0.4957674761904688
884,33.0,1,19.263163223739703,-1.2286157809905451
884,34.0,1,18.629647370194924,-0.3857866287848716
884,35.0,0,18.938332702323528,-0.7431685628217665
884,36.0,1,20.33364846579394,-0.0769586936285298
884,37.0,0,21.01712431309137,0.3446372491348735
884,38.0,0,22.16530540957711,-2.586775859537102
884,39.0,0,23.78321224732017,0.3583312170057744
884,40.0,0,25.15246572559836,-0.0663549940408865
884,41.0,0,25.164617924024057,-0.6448934975311674
884,42.0,1,27.1945236277027,0.6616217881719451
884,43.0,1,27.23137727112847,-1.0031983170618115
884,44.0,0,27.468326525626484,0.1592676857718516
884,45.0,1,25.530505664669423,-1.1739735022049445
884,46.0,0,25.673104696471047,2.1780293881505624
884,47.0,1,26.314693685741805,0.0713455060769112
884,48.0,0,25.7180686631173,-0.8013849742230473
884,49.0,1,26.639998215752087,0.4677631333248004
489,0.0,0,-0.752157900146291,1.0345649699979709
489,1.0,0,0.7405207147995647,0.3338308143449975
489,2.0,0,2.2871921716518915,-1.1656809225090714
489,3.0,0,2.6940819763396275,-1.254768073200674
489,4.0,0,5.613227586839789,-2.166099090474715
489,5.0,1,6.113325781862945,-0.0064692609935962
489,6.0,0,7.432644646573207,0.3620156262098385
489,7.0,1,9.428224631529622,1.1431827115827973
489,8.0,0,8.82002657235397,0.689161705888589
489,9.0,0,8.883871786410646,0.081837395548292
489,10.0,0,9.354250441073336,0.0936025227686687
489,11.0,0,9.485210220730837,-0.8267556936475242
489,12.0,0,8.301040778017724,0.3909605384993963
489,13.0,1,10.009708951011753,1.2428368503906415
489,14.0,0,10.473533926072164,2.3901841142198457
489,15.0,0,9.75194990167547,0.5723353970485654
489,16.0,1,11.012859453237226,1.697233345340556
489,17.0,1,12.938456987566155,1.5237120572491367
489,18.0,0,11.879080681361012,-0.8683619734485113
489,19.0,0,12.124801639372096,0.823398718061326
489,20.0,1,12.788651315236596,0.8326603228672312
489,21.0,0,11.68577474093809,1.5931512926213478
489,22.0,0,13.405410484392652,1.8582186793453657
489,23.0,1,13.317842658267027,-0.6257847510871479
489,24.0,1,14.633203944510017,-1.1463279427348447
489,25.0,1,15.969612964794177,0.409585027994844
489,26.0,0,15.957209490107768,-1.5865320536305212
489,27.0,0,14.776075417559282,-1.7138194304342378
489,28.0,0,14.938739804622198,-0.282565403195658
489,29.0,0,14.44644075252783,0.1059340976147754
489,30.0,1,16.972273894784212,-0.0466579851992451
489,31.0,1,18.08890457333904,0.6248800059640536
489,32.0,0,18.198864582821084,-1.7580595014044609
489,33.0,0,18.68509527472685,-0.1843597054444277
489,34.0,1,20.320426800894296,-0.1548053789144938
489,35.0,0,21.77940592314831,0.6277598522361821
489,36.0,1,21.684142290044868,0.9778431481161052
489,37.0,0,20.67065690433596,0.2735301044140514
489,38.0,0,20.79447584086192,0.4865835476740259
489,39.0,1,22.72511098522225,0.2699749753758404
489,40.0,1,23.424894017002227,-0.6430900661204109
489,41.0,1,23.8536429008826,-0.0229309810421449
489,42.0,1,25.22973000959377,-1.0141345861344415
489,43.0,1,25.2578028057976,0.4798391918503425
489,44.0,1,26.65849792068852,0.0731627811754632
489,45.0,1,27.596086166750503,1.912054071077392
489,46.0,1,27.01973392368385,-1.385334779781502
489,47.0,1,26.29276828615497,0.4264623415670349
489,48.0,0,26.52707105130856,-0.6474825192818062
489,49.0,1,28.811950932535552,-0.2491914724193621
505,0.0,0,-0.737688468347853,1.6745260434665985
505,1.0,1,-0.2480798302706274,0.8531076953217113
505,2.0,0,-0.4200027534655255,0.5183568807022091
505,3.0,1,0.3245521841426247,-0.5721353182725251
505,4.0,0,2.00276491283997,0.8395530905694641
505,5.0,1,2.329207309950564,0.2601094503952
505,6.0,1,2.1231713699932424,-0.0190672373437249
505,7.0,0,2.1462857051401447,-0.0682549119793409
505,8.0,1,2.864877081381344,-0.7036851537497243
505,9.0,0,3.335766795072176,0.0357502745715481
505,10.0,1,5.515463793178499,-1.018374953256034
505,11.0,0,4.947420852588573,-0.7573051196636318
505,12.0,0,5.535820952716852,-0.6571974744093019
505,13.0,0,4.5735272317410205,-1.7046574231932543
505,14.0,1,4.192396894456281,0.8215391518349896
505,15.0,0,3.700996034690174,-1.6344355196682718
505,16.0,0,3.994107269005832,-0.2298575370920076
505,17.0,1,6.340664550833882,1.7259951301893246
505,18.0,0,5.467179672270532,0.6792059956628964
505,19.0,0,4.901443906226866,0.1667619094081419
505,20.0,0,5.429040966225967,-1.5604661100492545
505,21.0,0,5.920002424914889,-0.3328320114225258
505,22.0,1,6.957920985659162,0.6526648058254647
505,23.0,1,9.802947607600665,0.161469991289706
505,24.0,0,9.364930551616029,0.3458773126376278
505,25.0,1,11.22835424908035,-0.2830141184978075
505,26.0,1,13.095212312736177,-0.5896214743564557
505,27.0,1,16.50553544867619,-0.507744574254642
505,28.0,0,15.621205351714751,0.5989571785831926
505,29.0,1,17.979673529550144,1.3766671329258096
505,30.0,1,17.59529127995308,0.0135126776363536
505,31.0,1,18.61485451682526,-0.5095567315946533
505,32.0,0,17.764681108743254,-1.4731821400551788
505,33.0,1,19.45751758095966,-1.4861651809546994
505,34.0,0,19.417418649588598,-0.4944871938885249
505,35.0,0,19.359983230963497,0.0108400840774759
505,36.0,1,21.199171416426637,1.60634120730623
505,37.0,1,22.910416479217744,0.9746329263984485
505,38.0,1,25.16174421981382,1.2078325530770817
505,39.0,1,28.53190382947772,0.2752973814054817
505,40.0,1,29.565982117093395,-0.5293882818045866
505,41.0,0,28.589461387022705,0.3471087374773375
505,42.0,1,29.26151817332871,-0.1377545291565709
505,43.0,1,30.37022322847178,0.1572093711922486
505,44.0,1,32.36719850524765,-0.0603685223574
505,45.0,0,32.77054622713706,-2.371078065146231
505,46.0,1,34.15746358578286,-0.0853619523167805
505,47.0,1,34.70612045324918,-0.2465303745564428
505,48.0,1,33.75796693800947,-0.4051673629423754
505,49.0,1,34.71186722141648,-1.1376946292455572
21,0.0,1,1.2489902690824832,-1.465615729616817
21,1.0,0,-0.0910283503400022,-0.7164607806036546
21,2.0,0,0.8075721957756384,-0.0073174876792815
21,3.0,0,1.9474499205600515,0.3251922510606226
21,4.0,0,1.42721093043295,-0.8215257890168438
21,5.0,0,-0.9555611817962192,1.315549745638544
21,6.0,0,-0.1179626369896178,-0.9562674100551642
21,7.0,0,-0.3917390825465788,-0.3457346827243376
21,8.0,1,-0.007645774154566,-0.9540883579857304
21,9.0,0,1.3042328461908936,-0.8763756031939838
21,10.0,1,4.251495714648546,0.4212424592858586
21,11.0,0,5.5762457180037055,0.4515226590693068
21,12.0,1,6.242551389765869,0.3173847529409866
21,13.0,1,8.281585087829368,-0.902112451539046
21,14.0,1,10.642072786660975,0.1057249102827052
21,15.0,1,11.191726624371633,0.5903527999894521
21,16.0,0,11.88672272121199,2.063809030217989
21,17.0,1,13.414563500118115,-1.3520956549421712
21,18.0,1,14.520195982985584,0.2693645046457118
21,19.0,1,16.168664392875616,-1.404843729511503
21,20.0,1,18.5850669851038,-0.2656860230288664
21,21.0,0,18.04709211199013,-0.2965254819505009
21,22.0,0,17.070572367727987,0.4322863963299898
21,23.0,1,17.851682696383055,-0.3659286058466417
21,24.0,0,16.393938917961712,-0.4899979353921284
21,25.0,0,16.672447109536563,0.4536706264819601
21,26.0,0,14.685413322747458,-1.8055301664202617
21,27.0,1,15.421725966905068,0.4413854484030302
21,28.0,0,14.538713006431394,1.3790217675312315
21,29.0,1,14.795110217318072,0.1008493809422192
21,30.0,0,15.478009106646002,-0.0896927954466266
21,31.0,1,16.971504968749827,0.5646119214430437
21,32.0,1,18.173590839873945,-0.4887214803288172
21,33.0,1,18.05526579589988,-0.0330405231564773
21,34.0,0,17.426429825106627,1.0401167287938746
21,35.0,1,18.75196278318929,-0.0439805182012345
21,36.0,0,19.272160938639686,-0.2326561188859763
21,37.0,1,19.84822294176307,-0.1662626083053878
21,38.0,1,21.316466440226904,-0.9335875815252068
21,39.0,0,19.802760110585567,-0.0733157045186129
21,40.0,1,22.19328747133852,0.1383866146770604
21,41.0,1,24.037850886070487,-0.5817873959401009
21,42.0,0,23.945320458140674,1.176112179724706
21,43.0,1,23.4284937950489,0.9641549903362172
21,44.0,0,24.16900079809708,0.9681604726559888
21,45.0,1,25.842571345110223,2.0870311899765555
21,46.0,0,25.079077635534148,1.65290645615348
21,47.0,0,23.735706901967887,-0.5236672752744775
21,48.0,1,25.499264397428348,0.0642639727245092
21,49.0,0,24.740769739733818,0.0465342252510205
343,0.0,0,-1.1620528700176076,-0.2514646178618777
343,1.0,1,-0.1274741993841403,-0.2568547793475544
343,2.0,1,0.0570472448012724,0.9614224862865808
343,3.0,0,-0.9582054622188816,0.482781783035726
343,4.0,1,-0.5017726827891771,0.0036567033861326
343,5.0,0,-1.681782344823228,0.7305801662746626
343,6.0,0,-0.4622029953046791,-0.7461061582291563
343,7.0,1,0.8278931112756027,-1.0358320672947867
343,8.0,1,1.962585538850448,1.5703518437980444
343,9.0,0,2.4999960888428308,-0.5429273497510555
343,10.0,1,1.907270880354185,0.7471527965927048
343,11.0,1,2.1752085323324923,0.133769701646096
343,12.0,0,1.948018556106641,1.265797430799064
343,13.0,0,1.653500602498381,-1.0938482750546337
343,14.0,0,1.58881854254305,-0.924139077592892
343,15.0,1,2.673304156850753,0.2075531864037413
343,16.0,0,2.388146525584864,-0.1604241947628174
343,17.0,1,2.5363690606732403,-1.5305388267923543
343,18.0,0,2.640563637408765,0.0651158551222124
343,19.0,1,1.6581503127818935,0.6732100601009965
343,20.0,0,2.0941375771632496,0.3905926311633711
343,21.0,0,2.7034597031695986,-0.5350587755824366
343,22.0,0,3.1417085950125214,0.3577717127619566
343,23.0,1,5.008084079314526,-0.1664432192518316
343,24.0,0,5.932127572348447,-1.8633202716368005
343,25.0,1,7.2056117565466655,2.272069103727182
343,26.0,1,8.850700067081293,-0.520374612824749
343,27.0,0,8.676306096717084,-0.970290284159795
343,28.0,1,10.362973387969062,0.2953593051148292
343,29.0,0,9.500032311630608,0.551978803434124
343,30.0,1,10.083942778236985,0.3735156750336296
343,31.0,0,9.776069689389049,1.1710320911724448
343,32.0,1,10.087098147614132,0.9923364934047298
343,33.0,0,10.422135721819794,-1.0015027583429903
343,34.0,1,12.266187674281795,0.3492446748955536
343,35.0,1,14.088987444415942,-0.8936417182606159
343,36.0,0,11.755356935888615,-0.703678704815253
343,37.0,0,10.87953056234174,-1.5869613836039558
343,38.0,1,13.06233739667527,-0.6552039838411688
343,39.0,0,13.243532563760391,-0.1350160276123174
343,40.0,1,14.57691776269354,-1.5497952835491369
343,41.0,0,13.44198054064819,-0.9094321143783876
343,42.0,0,13.105779246175684,-0.7674713311716066
343,43.0,1,14.649380195949073,0.5854415693203292
343,44.0,0,14.30906593929656,0.2980068259513336
343,45.0,1,15.389541532518786,1.2682670933239435
343,46.0,0,14.288863816782872,-1.5095720184513035
343,47.0,1,15.031821661420471,1.7997416342340125
343,48.0,0,15.300383297447752,0.9643692561835436
343,49.0,1,16.28470750060823,1.960830685770185
578,0.0,0,0.8419786249623727,-1.5768836437701024
578,1.0,0,1.991666381521552,0.2023791137558471
578,2.0,1,3.7247279026679054,-0.5353691284064199
578,3.0,0,4.518363659695657,-0.4781110269340609
578,4.0,1,5.865258140594076,-0.1941663865303463
578,5.0,0,4.606674516651539,-0.8375606395984675
578,6.0,1,6.563933252813492,1.2086095707202325
578,7.0,1,7.920025086455439,-1.1113301671136964
578,8.0,0,7.656540915365458,-0.0409141425416145
578,9.0,1,8.236894367385437,-0.0756017652333989
578,10.0,0,8.752671542369118,1.0692276088184136
578,11.0,1,9.24971574800618,-0.4703759495572746
578,12.0,0,8.629344232079934,0.0796040920339656
578,13.0,0,7.08965673663854,-1.069043408876596
578,14.0,1,8.351053937271981,-0.2417314134781831
578,15.0,1,8.866537835322031,-0.5134680403778279
578,16.0,1,10.54551492279209,0.1030068052730169
578,17.0,0,10.602075766126172,0.078420575770988
578,18.0,0,10.695147328934969,0.3141080454520273
578,19.0,1,9.922389393146682,1.0493387281993365
578,20.0,0,9.806095182770385,-0.802072375861962
578,21.0,0,9.94166732040441,1.0824723815689503
578,22.0,1,9.423935632986744,0.6012079100300718
578,23.0,0,9.492562930046812,0.2101752835901928
578,24.0,0,8.683947091438638,-0.3207501793713537
578,25.0,1,10.792557782302827,1.311666683153945
578,26.0,1,13.005595248613703,0.1466973216449663
578,27.0,0,11.56152008733086,-0.1902493072830439
578,28.0,1,13.3223998756582,2.2187093590767515
578,29.0,1,15.54521949915611,1.208796440861805
578,30.0,1,17.055774697806235,0.7605832557366272
578,31.0,1,17.634011052070434,1.001365380128912
578,32.0,1,19.146580290120127,-0.2914721796413808
578,33.0,1,19.56135229657154,-1.7029840715813975
578,34.0,0,18.701819630500133,0.208202336864136
578,35.0,1,18.331271806251326,-0.6424868365253814
578,36.0,0,17.50978679593603,0.9989265366127432
578,37.0,0,18.87786810300572,-1.329590064161437
578,38.0,0,19.3138838110786,0.124401553338307
578,39.0,1,19.311432421369783,1.744334911602218
578,40.0,1,17.33239067585788,-0.337895844364744
578,41.0,1,19.756236694855303,2.4736102178110744
578,42.0,0,19.45626121763627,-1.915226300073308
578,43.0,1,21.34852142201286,-0.2909326774514022
578,44.0,0,22.128753938184012,-1.6257649747351626
578,45.0,0,23.34202474436693,-1.0024124196124462
578,46.0,1,24.602597075579403,-2.3740383270302323
578,47.0,0,24.72795638135917,1.0544219005834556
578,48.0,0,25.58356098970082,-0.5080545638908222
578,49.0,1,27.213471991583223,-0.252047011556338
854,0.0,0,-0.0203823085092383,-0.2603837583141974
854,1.0,0,1.058283162845224,0.5187829460726081
854,2.0,1,0.787845483742184,-0.8685721073732242
854,3.0,0,0.9234753760174848,-0.3586539204997478
854,4.0,1,0.7635307437480792,-0.0563325553313207
854,5.0,0,0.7211377002177438,0.3005291205690538
854,6.0,1,0.0897477937148309,-0.9246380380266086
854,7.0,1,0.2130163757050182,-0.0062165332872887
854,8.0,0,-0.0709897436309912,2.129565385109248
854,9.0,0,0.438058187208329,0.1468224072585963
854,10.0,0,-0.2588183464549267,-0.3512358040432508
854,11.0,0,-0.6202725771574592,-1.2509000985843604
854,12.0,1,-1.0055807419789176,-1.723409932969674
854,13.0,1,-0.2708270337857599,0.9039937362655482
854,14.0,0,-0.2990140558600688,-1.0253279521142329
854,15.0,1,1.1538698319030378,-0.708513534715228
854,16.0,0,0.6470282781906798,0.4833357922086691
854,17.0,0,-0.5998966318859305,-0.5878054842953492
854,18.0,0,-2.4946673613982524,0.3356936352625676
854,19.0,1,-1.0204753458243894,-1.0923933032405593
854,20.0,0,-0.8497372778371161,-1.7043385089731231
854,21.0,1,-0.7866587092281327,0.0337368932526499
854,22.0,1,-0.4516262119055194,-1.3118171489326214
854,23.0,0,-0.631138815535192,-0.5737972469122586
854,24.0,1,0.7225029578467292,0.4953976636917808
854,25.0,1,0.8094346077547101,2.1799664687928684
854,26.0,0,0.6699725413383224,-0.166339781715689
854,27.0,0,-0.1133542731928696,-0.3833167238650805
854,28.0,1,1.9951396181523984,-1.7329138465131055
854,29.0,0,0.2741757150423476,-0.0639862642685957
854,30.0,0,0.6997143552923768,1.0901355503089158
854,31.0,0,2.140387262733026,0.4617982519232306
854,32.0,1,2.222653268768289,0.0882915476362046
854,33.0,0,3.39019338124443,0.6713962056226641
854,34.0,1,1.920479672241799,1.4862225985063482
854,35.0,0,2.3784829461398123,-2.813228793821043
854,36.0,1,5.116912490424951,0.2634614743898238
854,37.0,1,6.841494202453474,0.2143791689171939
854,38.0,0,7.3078076016239315,0.0135201625891344
854,39.0,1,9.337111546238194,0.0121911936779491
854,40.0,1,8.683194694559297,-1.8706854251152292
